sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
0,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,This is a field of grass and trees that has been cleared. The leaves are green and the trees have branches.,"A construction business that was operating in a dessert area, the company now looks to be abandon,   In the distance a crane stands watch over the business.",21,27,False,False
1,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"This is the beach. It's in the southern part of New York City. The ocean can be seen from this area, so it has a view of the sea.",A location is the place where a particular point or object exists. Location is an important term in geography,29,19,False,False
2,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"The area is not very large, but the buildings are tall and they look very old.",This is an outdoor location that has a sandy ground and several trees nearby. Outside of the area with the buildings the land appears to be very open.,16,28,False,False
3,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,This is a park with people walking on the side of it. There are lots of trees and grass in the middle of the park.,Standing in a very sandy location there is almost no greenery. There is a building and a fence on one side and there is multiple other buildings all around with pieces of wood scattered everywhere.,25,35,False,False
4,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"This is a park in the middle of a city, with trees and people walking around.",A deserted area showing various buildings in disrepair some of which are certainly commercial and large in type.,16,18,False,False
5,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"A large, red building with a white roof is in the center of a field.",The building is a huge processing plant that is well lit and well equipped.,15,14,False,False
6,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,This is a building with a large amount of glass that looks like it is very high up.,"This building looks like a place of work, a factory of somekind that looks like it could be as assembly line for something.",18,23,False,False
7,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"A building is in the middle of a parking lot with a fence around it. There are several other buildings in the vicinity, and there is also another building in the distance.",Inside of a factory it is white everywhere but we're standing on a cat walk with yellow railing.,32,18,False,False
8,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"There is a large wooden structure with white walls, which houses many people.","An industrial building with a metal peaked roof, that has metal walking paths and lights hanging from the ceiling.",13,19,False,False
9,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,The building is a large church. It has two stories and the roof has some kind of roof that covers it to protect against rain.,This is an industrial building for manufacturing products. The room is long and narrow.,25,14,False,False
10,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,This is a church with a tall structure that has the windows on the sides. The building is built on stone.,It is a countryside airstrip where planes drop goods needed by the locals.,21,13,False,False
11,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"This is a small apartment with a window facing north. There are no other windows, and the room is on one side of the building.","The area here appears to be almost like a desert coast area, rocky almost treeless land is visible, but you can see sea in distance.",25,25,False,False
12,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"There is a parking garage located in the middle of a large, busy downtown area.",An airplane graveyard in the desert the ocean on one side and Brown mountains on the other.,15,17,False,False
13,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,This is a very large parking lot. The only thing you can see from the side is a big building that looks like it's made of concrete with windows.,A rocky prairie with a few small roads around has a large white plane middle of strip.,29,17,False,False
14,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"This is a small room with some very tall walls. There are many paintings on the walls, and there are also several picture frames that have pictures of animals in them.",An air field with an old plane that sits next to a road that goes to the water.,31,18,False,False
15,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,There is a group of people sitting on a bench. There are some men and women with long hair.,This is a full guide for teaching children how to describe a person using creative writing and descriptive vocabulary.,19,19,False,False
16,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"People in the center are wearing different types of clothing. They have on black t-shirts, white shirts and gray pants.","There are few people, some are standing, others are seated while others are walking around.",20,15,False,False
17,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,The people are dressed in white and yellow. They look to be children.,"There are people in this beautiful mall, one is cleaning the place, others are entering into the building, there those taking pictures and others seated in this beautiful place.",13,29,False,False
