sample_id,image_path,input_text,prediction,reference,prediction_length,reference_length,is_empty_prediction
0,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: location
Assistant:",How far is the object located?,"A construction business that was operating in a dessert area, the company now looks to be abandon,   In the distance a crane stands watch over the business.",6,27,False
1,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: location
Assistant:",Challenges,A location is the place where a particular point or object exists. Location is an important term in geography,1,19,False
2,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: location
Assistant:",Chance,This is an outdoor location that has a sandy ground and several trees nearby. Outside of the area with the buildings the land appears to be very open.,1,28,False
3,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: location
Assistant:",Chocolate,Standing in a very sandy location there is almost no greenery. There is a building and a fence on one side and there is multiple other buildings all around with pieces of wood scattered everywhere.,1,35,False
4,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: location
Assistant:",This person is a choreographer. They are looking at the camera and taking pictures of the scene. This is their job to capture moments that happen on location. The camera is focused on one particular...,A deserted area showing various buildings in disrepair some of which are certainly commercial and large in type.,35,18,False
5,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: building
Assistant:","The image depicts a street with several buildings on the side, with some of them having multiple floors. The building in the center is very tall and has an open front door that leads to a large...",The building is a huge processing plant that is well lit and well equipped.,37,14,False
6,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: building
Assistant:",Chairs,"This building looks like a place of work, a factory of somekind that looks like it could be as assembly line for something.",1,23,False
7,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: building
Assistant:","This is where you will find the most interesting things, this can only happen when people are having fun or playing. It's very likely that there is a pool nearby and it could be used for swimming as...",Inside of a factory it is white everywhere but we're standing on a cat walk with yellow railing.,38,18,False
8,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: building
Assistant:",Challenge,"An industrial building with a metal peaked roof, that has metal walking paths and lights hanging from the ceiling.",1,19,False
9,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: building
Assistant:",". There are several buildings in this area, each having their own doors and windows.",This is an industrial building for manufacturing products. The room is long and narrow.,15,14,False
10,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: location
Assistant:",The image has been taken from a panoramic view of this place,It is a countryside airstrip where planes drop goods needed by the locals.,12,13,False
11,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: location
Assistant:","This is the only place where there are paintings on walls. The room is decorated with art and there are pictures on the wall, in each of the windows, and at each corner of the room.","The area here appears to be almost like a desert coast area, rocky almost treeless land is visible, but you can see sea in distance.",36,25,False
12,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: location
Assistant:",A panoramic scene,An airplane graveyard in the desert the ocean on one side and Brown mountains on the other.,3,17,False
13,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: location
Assistant:",The imagery shows an ocean or sea.,A rocky prairie with a few small roads around has a large white plane middle of strip.,7,17,False
14,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: location
Assistant:","Suggests that this image may be from a naturalistic or documentary scene, possibly of a natural place like an ocean beach or forest floor, in which case the camera would likely have been set up on a...",An air field with an old plane that sits next to a road that goes to the water.,37,18,False
15,data/quic360/test/images/51211308957_e565e68a61_o.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: people
Assistant:","The only thing in sight is a few people walking through the open yard. They are wearing black and have backpacks with two handles, and they seem to be carrying a large backpack full of books or...",This is a full guide for teaching children how to describe a person using creative writing and descriptive vocabulary.,37,19,False
16,data/quic360/test/images/51211308957_e565e68a61_o.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: people
Assistant:",People,"There are few people, some are standing, others are seated while others are walking around.",1,15,False
17,data/quic360/test/images/51211308957_e565e68a61_o.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: people
Assistant:",A panoramic scene,"There are people in this beautiful mall, one is cleaning the place, others are entering into the building, there those taking pictures and others seated in this beautiful place.",3,29,False
18,data/quic360/test/images/51211308957_e565e68a61_o.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: people
Assistant:",Inside of a house,"A small group of people in the center court area of a building - some are sitting on the ledge, some are walking, and others are standing around with each other.",4,31,False
19,data/quic360/test/images/51211308957_e565e68a61_o.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: people
Assistant:","Work is a series of images taken from various angles. This is the way people would look at this image, they are in different poses and looking at the same thing. The person on the right is showing...",There are people walking through the large open atrium that connects many office buildings.,38,14,False
20,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: happenings
Assistant:",Challenges,Many people are shopping at the stalls in a Christmas Market.,1,11,False
21,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: happenings
Assistant:",Yes,It is in the evening and people are rushing to their homes after a day work.,1,16,False
22,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: happenings
Assistant:",Emphasizes the viewer's interest and focus on a particular aspect of the image.,"It's christmas here and there appears to be a sort of festival, Christmas tree/s are visible, red green and white objects are decorated, and merchants appear to offer things for sale.",13,31,False
23,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: happenings
Assistant:",This is a possibility for someone to see the above image.,There is snow on the ground and people are bundled up walking through a market with vendors selling products. There are office buildings in the background of the market.,11,29,False
24,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: happenings
Assistant:",A panoramic scene,"There is snow here so people are wearing heavy clothes just to keep them warm from this cold snow,",3,19,False
25,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: people
Assistant:",Chances to see the full scene,"Tourists appear to be gathered, they take photos, or are ready to take them, staring at some objects. They wear, in some cases, packs and purses.",6,26,False
26,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: people
Assistant:",Challenge-based,"l can see cheerful people being addressed by someone,others are seated and enjoying the beauty of the city.",1,18,False
27,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: people
Assistant:","The building is tall and has a roof with many windows. There are two people on the sidewalk holding up some sort of sign that says ""Welcome to my home"" or something like that. There are many trees...","Smiling young tourists gather in a large square, taking photos of one another.",38,13,False
28,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: people
Assistant:",This is the level of detail for this image. The image depicts a person who stands on a staircase with her feet touching the ground and her hand outstretched to her side while holding onto a railing...,A group of people are walking around the plaza and taking pictures of the buildings.,37,15,False
29,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: people
Assistant:",We can describe this scene,"There are many people sitting and standing outside with monuments and buildings surrounding them. Some are wearing backpacks, some are holding cell phones to take pictures, and some are pointing at one of the monuments.",5,35,False
30,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: plants
Assistant:",A panoramic scene,the plants in the picture is well placed and described very well.,3,12,False
31,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: plants
Assistant:","Chips, chips","Festively decorated plants with lights and well manicured bushes, trees, flowers set in a park or an amusement park during the nighttime.",2,22,False
32,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: plants
Assistant:","This is an amazing, beautiful view of the ocean that is surrounded by land. The sky is dark and overcast with a gray cloud covering the entire area.","The plants behind this structure makes his place look great and awesome, the liveliness  of the structures here is so amazing",28,21,False
33,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: plants
Assistant:","This is an expert assistant who can perform a wide range of tasks and has the ability to solve complex problems, communicate effectively with others, analyze information, and make decisions based on...",It is night time and the plants are covered with strings of lights and the trees are decorated with lights as well. There are palm trees that have strings of lights going up them they were bright white and yellow lights.,32,41,False
34,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: plants
Assistant:","Question: What can you see? This image depicts a scene of people at an event, perhaps a wedding or a celebration. The person appears to be sitting down for some sort of meal and there are several...","There are tall and shorts trees, some have many leaves while others have few or none.",37,16,False
35,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: monuments
Assistant:","Chris, the image is of a monument. This is not a photo, but a visual description that captures the idea or emotion being described in the mind of the person who created it. Please provide an...",There is girl monument standing in front of the building holding a water pot on her shoulders.,36,17,False
36,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: monuments
Assistant:",Challenged,"A monument to Benedicto Lacerda features his date of birth and death, and is grave stone shaped in the plaza here.",1,21,False
37,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: monuments
Assistant:","Yes, this image can be taken from a digital photo or video clip.",The monument has the same colors as those painted on the street and building near the two light poles.,13,19,False
38,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: monuments
Assistant:","This is a very large monument with many columns that surround it. It has no inscription on it, but there is a plaque that says ""To the Memory of"" and a plaque near the base reads ""The First World...",There is a white stone pillar with a black and bronze plaque on its face symbolizing a monument to Benedicto Lacerda.,39,21,False
39,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: monuments
Assistant:",All images,There is a monument with a green plaque featuring a head and a name.,2,14,False
40,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,"System: You are an expert assistant specialized in analyzing panoramic images. Please provide detailed, accurate, and helpful responses about what you observe in the panoramic view shortly.
User: arthitecture
Assistant:","This image has many elements in it, such as color, texture, etc. for example, a sky, clouds, something green, etc.",These buildings are in the desert Southwest or Mexico due to the adobe stone that is used.,20,17,False
