image_path,prediction,reference
data/quic360/test/images/3503709281_60051c1cd0_k.jpg,"#this is a place to buy goods. #it's likely that this is the market, but it could also be another store.","A construction business that was operating in a dessert area, the company now looks to be abandon,   In the distance a crane stands watch over the business."
data/quic360/test/images/3503709281_60051c1cd0_k.jpg,Human-shaped objects are seen in the corner of a large room. They are shaped like chairs.,A location is the place where a particular point or object exists. Location is an important term in geography
data/quic360/test/images/3503709281_60051c1cd0_k.jpg,"#67, #123, #98",This is an outdoor location that has a sandy ground and several trees nearby. Outside of the area with the buildings the land appears to be very open.
data/quic360/test/images/3503709281_60051c1cd0_k.jpg,"Human-shaped building on the left side of the bridge, which is next to a boat.",Standing in a very sandy location there is almost no greenery. There is a building and a fence on one side and there is multiple other buildings all around with pieces of wood scattered everywhere.
data/quic360/test/images/3503709281_60051c1cd0_k.jpg,Human footprints can be seen on the side of a path.,A deserted area showing various buildings in disrepair some of which are certainly commercial and large in type.
data/quic360/test/images/2264868632_42210e2d2f_o.jpg,Cheese factory,The building is a huge processing plant that is well lit and well equipped.
data/quic360/test/images/2264868632_42210e2d2f_o.jpg,"All of the buildings in this area are white, it is not an office building. The only thing that stands out is a large parking lot.","This building looks like a place of work, a factory of somekind that looks like it could be as assembly line for something."
data/quic360/test/images/2264868632_42210e2d2f_o.jpg,Ffloor of a building. There are windows that look like they are opened up.,Inside of a factory it is white everywhere but we're standing on a cat walk with yellow railing.
data/quic360/test/images/2264868632_42210e2d2f_o.jpg,All the buildings in this city are very old and look like they were built a long time ago.,"An industrial building with a metal peaked roof, that has metal walking paths and lights hanging from the ceiling."
data/quic360/test/images/2264868632_42210e2d2f_o.jpg,"Isspace with a few buildings, that look like they might be an office building or apartment complex.",This is an industrial building for manufacturing products. The room is long and narrow.
data/quic360/test/images/49599782626_509ad02b6f_f.jpg,"The image is located in the middle of a field, this is a grassy area with some trees.",It is a countryside airstrip where planes drop goods needed by the locals.
data/quic360/test/images/49599782626_509ad02b6f_f.jpg,Human shape is seen in the landscape. It appears to be a small city or town.,"The area here appears to be almost like a desert coast area, rocky almost treeless land is visible, but you can see sea in distance."
data/quic360/test/images/49599782626_509ad02b6f_f.jpg,"#1. This is a mountain range, because it has very tall mountains that are at least 2000 meters high. #2. The ground here is covered with grass and other vegetation. It seems to be lush. #3. It looks...",An airplane graveyard in the desert the ocean on one side and Brown mountains on the other.
data/quic360/test/images/49599782626_509ad02b6f_f.jpg,"Human shaped gate at the end of a pathway leads to a large building, it is made of brick with no windows or doors.",A rocky prairie with a few small roads around has a large white plane middle of strip.
data/quic360/test/images/49599782626_509ad02b6f_f.jpg,The image is looking at a boat and it has been in place for quite some time.,An air field with an old plane that sits next to a road that goes to the water.
data/quic360/test/images/51211308957_e565e68a61_o.jpg,Assistant here is a person standing on the right side of the road.,This is a full guide for teaching children how to describe a person using creative writing and descriptive vocabulary.
data/quic360/test/images/51211308957_e565e68a61_o.jpg,"Assistant that looks like a person, he is wearing jeans and sneakers. He is looking at the camera.","There are few people, some are standing, others are seated while others are walking around."
data/quic360/test/images/51211308957_e565e68a61_o.jpg,"Assistant, is walking in the snow around a large pile of snow.","There are people in this beautiful mall, one is cleaning the place, others are entering into the building, there those taking pictures and others seated in this beautiful place."
data/quic360/test/images/51211308957_e565e68a61_o.jpg,Human on the left are walking in a group with one on the right is holding an umbrella.,"A small group of people in the center court area of a building - some are sitting on the ledge, some are walking, and others are standing around with each other."
data/quic360/test/images/51211308957_e565e68a61_o.jpg,A man is sitting on a chair. The man looks tired.,There are people walking through the large open atrium that connects many office buildings.
data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,#1. a man is standing on the hill top with his back turned to the camera. #2. he looks as though he has been in a car crash. #3. his hands are holding onto something. #4. there is a mountain range...,Many people are shopping at the stalls in a Christmas Market.
data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,"#1. A woman is standing by the doorway of a building that has an entrance. 2. She holds an umbrella and some sort of bag. 3. The bag contains a phone, keys, and other items. 4. There are a few people...",It is in the evening and people are rushing to their homes after a day work.
data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,# The camera is looking from the window of the building. It looks like a large building.,"It's christmas here and there appears to be a sort of festival, Christmas tree/s are visible, red green and white objects are decorated, and merchants appear to offer things for sale."
data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,#1: A group of people are gathered together in a room. #2: There is a window on the wall that can be seen from inside the room. #3: The window has a piece of glass falling out. It appears to have...,There is snow on the ground and people are bundled up walking through a market with vendors selling products. There are office buildings in the background of the market.
data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,"#1. A person is standing on the side of a boat, in front of the bridge. #2. The person has been holding a flag and waving it at some point. #3. They are sitting by the river or water where they are...","There is snow here so people are wearing heavy clothes just to keep them warm from this cold snow,"
data/quic360/test/images/48914981353_59bd04d62c_f.jpg,"Ismaking a boat out of wood, and it is made in a small room with the only person in it wearing a mask.","Tourists appear to be gathered, they take photos, or are ready to take them, staring at some objects. They wear, in some cases, packs and purses."
data/quic360/test/images/48914981353_59bd04d62c_f.jpg,"If you are in this image, you might see some people walking by or looking at the photo.","l can see cheerful people being addressed by someone,others are seated and enjoying the beauty of the city."
data/quic360/test/images/48914981353_59bd04d62c_f.jpg,"# of people walking in the sidewalk, there are a lot.","Smiling young tourists gather in a large square, taking photos of one another."
data/quic360/test/images/48914981353_59bd04d62c_f.jpg,Width of the people are very short. They are standing around looking at something in front of them.,A group of people are walking around the plaza and taking pictures of the buildings.
data/quic360/test/images/48914981353_59bd04d62c_f.jpg,"Width of the street is not that big, and there are people walking on it.","There are many people sitting and standing outside with monuments and buildings surrounding them. Some are wearing backpacks, some are holding cell phones to take pictures, and some are pointing at one of the monuments."
data/quic360/test/images/39719897331_08d3625ef5_h.jpg,Forests are surrounded by trees. The forest is large and the trees are tall.,the plants in the picture is well placed and described very well.
