sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
0,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"This is a beautiful, small, very modern building with an interior that has a large square room on the left side of the image.","A construction business that was operating in a dessert area, the company now looks to be abandon,   In the distance a crane stands watch over the business.",24,27,False,False
1,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,The scene appears to be a large parking lot with many parked cars.,A location is the place where a particular point or object exists. Location is an important term in geography,13,19,False,False
2,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,A person is standing on a wooden platform in the middle of a park.,This is an outdoor location that has a sandy ground and several trees nearby. Outside of the area with the buildings the land appears to be very open.,14,28,False,False
3,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,There is a large room with many windows and an open door.,Standing in a very sandy location there is almost no greenery. There is a building and a fence on one side and there is multiple other buildings all around with pieces of wood scattered everywhere.,12,35,False,False
4,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"There are a lot of people and a lot of cars in the background, and they all look like they are moving around.",A deserted area showing various buildings in disrepair some of which are certainly commercial and large in type.,23,18,False,False
5,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"The building is a large modern office building. The main entrance is on the left hand side of the picture, with a number of people walking around it.",The building is a huge processing plant that is well lit and well equipped.,28,14,False,False
6,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,This is a building with a red roof and blue windows.,"This building looks like a place of work, a factory of somekind that looks like it could be as assembly line for something.",11,23,False,False
7,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,The building is a church.,Inside of a factory it is white everywhere but we're standing on a cat walk with yellow railing.,5,18,False,False
8,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"A large, modern building with a large number of windows is situated in the middle of the picture.","An industrial building with a metal peaked roof, that has metal walking paths and lights hanging from the ceiling.",18,19,False,False
9,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,The building is very old and has a few rooms.,This is an industrial building for manufacturing products. The room is long and narrow.,10,14,False,False
