sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
0,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,The scene is on the grounds of a large castle. The castle is very old and has many towers and arches.,"A construction business that was operating in a dessert area, the company now looks to be abandon,   In the distance a crane stands watch over the business.",21,27,False,False
1,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"This is a large room with many tables and chairs. There are some people sitting in the room, and there are also several paintings on the walls.",A location is the place where a particular point or object exists. Location is an important term in geography,27,19,False,False
2,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,This is a beautiful mountain range. The mountains are high and the trees are tall.,This is an outdoor location that has a sandy ground and several trees nearby. Outside of the area with the buildings the land appears to be very open.,15,28,False,False
3,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,The image shows a parking lot of a small car dealership.,Standing in a very sandy location there is almost no greenery. There is a building and a fence on one side and there is multiple other buildings all around with pieces of wood scattered everywhere.,11,35,False,False
4,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"This is a park with some trees, grass and flowers.",A deserted area showing various buildings in disrepair some of which are certainly commercial and large in type.,10,18,False,False
5,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,There is a building in the middle of this panoramic image. It has a white roof with a blue roof cover. There are some windows in the building that are looking out into the distance.,The building is a huge processing plant that is well lit and well equipped.,35,14,False,False
6,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,A small building in the center of a large parking lot has many windows.,"This building looks like a place of work, a factory of somekind that looks like it could be as assembly line for something.",14,23,False,False
7,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,There is a building with a door. It has an open window on one side and a closed window on the other side.,Inside of a factory it is white everywhere but we're standing on a cat walk with yellow railing.,23,18,False,False
8,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"The building is a 4 story office building with 10 rooms inside. The exterior of the building has a large roof that is covered in blue tiles. The interior of the building contains several different rooms including offices, living room, and bathrooms.","An industrial building with a metal peaked roof, that has metal walking paths and lights hanging from the ceiling.",42,19,False,False
9,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,This is a church. The building has white walls with red doorways and windows on the top of it.,This is an industrial building for manufacturing products. The room is long and narrow.,19,14,False,False
10,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"The image is of a church, and inside it there are people. There are chairs, tables, and other decorations.",It is a countryside airstrip where planes drop goods needed by the locals.,19,13,False,False
11,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"This is a small, but well established area of an indoor gymnasium. The floor is hard and the walls are covered with carpeting. The ceiling is very high.","The area here appears to be almost like a desert coast area, rocky almost treeless land is visible, but you can see sea in distance.",28,25,False,False
12,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"This is a big open space with tall grass and trees. It has large, green roofs that are covered in plants.",An airplane graveyard in the desert the ocean on one side and Brown mountains on the other.,21,17,False,False
13,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"The image is located in the front of a building that has a sign for ""office"". The exterior of the building is dark, with only a few white walls. There are two large windows on the roof.",A rocky prairie with a few small roads around has a large white plane middle of strip.,37,17,False,False
14,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"There are a few buildings on the side of the road, and some houses in the middle. The house is black and white with a lot of glass on top.",An air field with an old plane that sits next to a road that goes to the water.,30,18,False,False
15,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"People are in a large crowd, walking and sitting. There is also a variety of vehicles on display near the ground.",This is a full guide for teaching children how to describe a person using creative writing and descriptive vocabulary.,21,19,False,False
16,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"This is a small crowd of people. They are walking around, mostly in groups.","There are few people, some are standing, others are seated while others are walking around.",14,15,False,False
17,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,There is a group of people in a street. They are standing on the sidewalk and looking around.,"There are people in this beautiful mall, one is cleaning the place, others are entering into the building, there those taking pictures and others seated in this beautiful place.",18,29,False,False
18,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,The people in the image are seated on a bench.,"A small group of people in the center court area of a building - some are sitting on the ledge, some are walking, and others are standing around with each other.",10,31,False,False
19,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,This is a group of people. Some are sitting and some are standing up. They look to be in the middle of a street or avenue.,There are people walking through the large open atrium that connects many office buildings.,26,14,False,False
