sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
0,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,[빈 응답],"A construction business that was operating in a dessert area, the company now looks to be abandon,   In the distance a crane stands watch over the business.",2,27,True,True
1,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,<tool_call>,A location is the place where a particular point or object exists. Location is an important term in geography,1,19,False,False
2,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,<tool_call>,This is an outdoor location that has a sandy ground and several trees nearby. Outside of the area with the buildings the land appears to be very open.,1,28,False,False
3,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,<tool_call>,Standing in a very sandy location there is almost no greenery. There is a building and a fence on one side and there is multiple other buildings all around with pieces of wood scattered everywhere.,1,35,False,False
4,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,[빈 응답],A deserted area showing various buildings in disrepair some of which are certainly commercial and large in type.,2,18,True,True
5,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"<tool_call>
user",The building is a huge processing plant that is well lit and well equipped.,2,14,False,False
6,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"<tool_call>
user","This building looks like a place of work, a factory of somekind that looks like it could be as assembly line for something.",2,23,False,False
7,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"</tool_call>
user",Inside of a factory it is white everywhere but we're standing on a cat walk with yellow railing.,2,18,False,False
8,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"<tool_call>
user","An industrial building with a metal peaked roof, that has metal walking paths and lights hanging from the ceiling.",2,19,False,False
9,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,<tool_call>,This is an industrial building for manufacturing products. The room is long and narrow.,1,14,False,False
10,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,<tool_call>,It is a countryside airstrip where planes drop goods needed by the locals.,1,13,False,False
11,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"<tool_call>
user","The area here appears to be almost like a desert coast area, rocky almost treeless land is visible, but you can see sea in distance.",2,25,False,False
12,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,<tool_call>,An airplane graveyard in the desert the ocean on one side and Brown mountains on the other.,1,17,False,False
13,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,<tool_call>,A rocky prairie with a few small roads around has a large white plane middle of strip.,1,17,False,False
14,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,<tool_call>,An air field with an old plane that sits next to a road that goes to the water.,1,18,False,False
15,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,[빈 응답],This is a full guide for teaching children how to describe a person using creative writing and descriptive vocabulary.,2,19,True,True
16,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"</tool_call>
user","There are few people, some are standing, others are seated while others are walking around.",2,15,False,False
17,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"<tool_call>
user","There are people in this beautiful mall, one is cleaning the place, others are entering into the building, there those taking pictures and others seated in this beautiful place.",2,29,False,False
