sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
0,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"There are many different types of trees, some large and others small.","A construction business that was operating in a dessert area, the company now looks to be abandon,   In the distance a crane stands watch over the business.",12,27,False,False
1,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,The image shows an urban landscape in New York City.,A location is the place where a particular point or object exists. Location is an important term in geography,10,19,False,False
2,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,There are no trees or buildings visible in this panoramic view.,This is an outdoor location that has a sandy ground and several trees nearby. Outside of the area with the buildings the land appears to be very open.,11,28,False,False
3,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,There is no one on the image.,Standing in a very sandy location there is almost no greenery. There is a building and a fence on one side and there is multiple other buildings all around with pieces of wood scattered everywhere.,7,35,False,False
4,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,This panoramic image shows a beautiful mountain range with tall peaks and lush greenery. There are two roads leading to the top of the range.,A deserted area showing various buildings in disrepair some of which are certainly commercial and large in type.,25,18,False,False
5,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"A large building with a large dome and colorful windows is on the corner of two buildings.  The entrance to the building has a large staircase, which leads up to an enormous lobby.",The building is a huge processing plant that is well lit and well equipped.,33,14,False,False
6,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,This is an old house.,"This building looks like a place of work, a factory of somekind that looks like it could be as assembly line for something.",5,23,False,False
7,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"Mr. Smith started construction of this building in the year 1890.
Assistant:  In 2000, this building became the headquarters of a very famous firm called The Architectural Group.
Assistant:  This group had some very famous clients including the British Airways and American Airlines.
Assistant:  They wanted to build a skyscraper because it would make them more profitable for their business but they also needed something",Inside of a factory it is white everywhere but we're standing on a cat walk with yellow railing.,65,18,False,False
8,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"The colors are blue, white, red, and brown.","An industrial building with a metal peaked roof, that has metal walking paths and lights hanging from the ceiling.",8,19,False,False
9,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,The building has three stories with 10 rooms on each floor.,This is an industrial building for manufacturing products. The room is long and narrow.,11,14,False,False
10,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,The location is a park in the middle of the city.,It is a countryside airstrip where planes drop goods needed by the locals.,11,13,False,False
