sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
0,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"is a large building with 3 floors. The third floor has many windows, and the first two floors have only one window each. There are several balconies on the second floor as well.
The city's streets are paved with cobblestone or bricks. The sidewalks are lined with trees on either side of them. The buildings in the middle are mostly white stone. The people walking down these streets look like they're going to work at some office somewhere.
I am in a small park that is surrounded by tall trees. I see a man working on his laptop computer. The sun is shining brightly but not too hot for me.","A construction business that was operating in a dessert area, the company now looks to be abandon,   In the distance a crane stands watch over the business.",110,27,False,False
1,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"large red building with a small white cross on top is seen. The sky has clouds and the sun is out. It appears to be daytime in this location.
A car is parked outside of the building which is being used as an observation deck for viewing events such as weddings, concerts or other gatherings taking place inside of the building. The building is shaped like a giant mushroom but it's actually two stories tall.",A location is the place where a particular point or object exists. Location is an important term in geography,75,19,False,False
2,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"are many people in the park, with some sitting on benches and others walking around. They appear to be enjoying themselves.
The main entrance is open and there are two large gates at either end of it. The first gate has a stone bench where you can sit or stand and read books. It looks like a temple. There's also a small chapel next door that appears to have been converted into a church after the war. It sits just inside the gate and looks like it was built by monks.",This is an outdoor location that has a sandy ground and several trees nearby. Outside of the area with the buildings the land appears to be very open.,91,28,False,False
3,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"park is a public area where people can go to and enjoy the environment. This image is of a small square with trees around it. There are many benches in this park for relaxing on and sitting. In addition, there are large fountains that can be seen from the picture.",Standing in a very sandy location there is almost no greenery. There is a building and a fence on one side and there is multiple other buildings all around with pieces of wood scattered everywhere.,50,35,False,False
4,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"is a building with a large dome in the center. There are people on top of it, and there seems to be some kind of carriages that run around it. The area has trees nearby as well.
I'm not sure what this place looks like but I do know that it's an old structure.
This isn't a hotel so don't try to enter if you're afraid!
I would say no more than 200 meters from here
You can buy tickets for 2 Euros per person (one way) or one way + one return ticket. For example, to go from Paris to Lyon by train takes about 3",A deserted area showing various buildings in disrepair some of which are certainly commercial and large in type.,107,18,False,False
5,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,building is made of brick and concrete. The bricks are laid in a pattern that forms an arch over the entrance to it.,The building is a huge processing plant that is well lit and well equipped.,23,14,False,False
6,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"A large building with a flagpole on the top of it is seen in this photo, and there are people standing around the sides of the building as well. It's probably an office building, though I don't know for sure.","This building looks like a place of work, a factory of somekind that looks like it could be as assembly line for something.",40,23,False,False
7,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"story building with large windows, it is not a house.",Inside of a factory it is white everywhere but we're standing on a cat walk with yellow railing.,10,18,False,False
8,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"stories high, the front of it has windows and a balcony with many doors. The door is open to the left.
I have been thinking about this for some time now, so I'll just show you what I'm looking at.
It's an old building, that was once used as a hospital or something like that, but I think its more likely to be a school than a hospital.
The building is pretty tall. It looks like it could have a church on top of it.
It looks like there are three floors above it. There is only one window on each floor.
From here we can see the street in front of","An industrial building with a metal peaked roof, that has metal walking paths and lights hanging from the ceiling.",112,19,False,False
9,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,A building with a dark brick facade and light windows is visible in the distance.,This is an industrial building for manufacturing products. The room is long and narrow.,15,14,False,False
