sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
0,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,the whole was a downtown city with some kind of buildings like the building.,"A construction business that was operating in a dessert area, the company now looks to be abandon,   In the distance a crane stands watch over the business.",14,27,False,False
1,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"the plan was a room with a lot of its property, but it can be standing at home or lying down to your eyes if you can't's.like for something and it has an eye behind the house in the country around it, like a town, which is close to the building, so that the thing is very important, but mostly doesn't's and that the plane, but most of all the situation where things are interesting, so we know about the place, but it is there is one city, away from the place, and how is the same type as well out to the country, so that the",A location is the place where a particular point or object exists. Location is an important term in geography,107,19,False,False
2,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"it was a close to be a lot of the room, so you can see it has a very comfortable and you can't's, like.

the scene of the room, so if that is open and you are in a building around the room with windows.",This is an outdoor location that has a sandy ground and several trees nearby. Outside of the area with the buildings the land appears to be very open.,45,28,False,False
3,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"it was the owner. and I can be the shape of ""the house"". you are interested. like an object.
 the place. as a tall tower is there for instance, so if he were all living objects. and most the building at home. people walking around it's out.",Standing in a very sandy location there is almost no greenery. There is a building and a fence on one side and there is multiple other buildings all around with pieces of wood scattered everywhere.,47,35,False,False
4,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"the item, it was a scene that is home. and showed which the place.
 an object with the property.
 what you have a unique style of the building in every other manner, if it is for example, as they are some kind of the whole world's away near each one, but we know its own, and then we can see like it's around the building, and so most important to the building.",A deserted area showing various buildings in disrepair some of which are certainly commercial and large in type.,72,18,False,False
5,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"the building is the house. like to see if you have a room and a house, like an office or something with t-like a job and a lot of the yard.
 what's the client and a story.
 is that he has him was the apartment made of people standing. like. he can tell the closest to be the room. which is the building in his table. the captain is the building as it's are standing on the plan. like his chair sitting on the table he is the shared item such as it is about the situation which could be the building when he wanted number of what",The building is a huge processing plant that is well lit and well equipped.,108,14,False,False
6,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"sure if it is the building, which one of a room.
 which you know, and there is the room in the house at number, and can be known to stand on top building.","This building looks like a place of work, a factory of somekind that looks like it could be as assembly line for something.",33,23,False,False
7,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"the building is not, and there are some.
 which has a unique structure of the ground in the context was an office can be shown is one tallest and by its own.",Inside of a factory it is white everywhere but we're standing on a cat walk with yellow railing.,32,18,False,False
8,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"you have a plan and can be the building from your favorite room. like it, so to know what was the best kind of it's been in a typical set of it.
 which is the best type that has its favorite plan. like. as wellespecially interested on the ground plans a way to stand it. like it's and think it is having a building of the room which one thing but it could be standing out to work like. because no such as well-planning all the place of it's an office has it's and then we see who knows how much the room sitting around it'","An industrial building with a metal peaked roof, that has metal walking paths and lights hanging from the ceiling.",106,19,False,False
9,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"sure, when it was a box and there is the building in that stands to be near standing on top the floor.
 what you can say.
 which made of us with a room like an office or something people sitting around and who doesn't the building inside a building where they are watching the building like the window so that has the height. and I feel like it was standing on the building and the plan of the house. just want to remember and I don's interested at home. so that we know the plans and have the situation to be the kind of the buildings the plans and shining around them all other types.",This is an industrial building for manufacturing products. The room is long and narrow.,115,14,False,False
