sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
0,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"The location is on the road. It has a white truck with red lights and yellow cones near it. There are also signs of traffic, like cars parked in different locations on the side of the road.","A construction business that was operating in a dessert area, the company now looks to be abandon,   In the distance a crane stands watch over the business.",37,27,False,False
1,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,The image shows a large rectangular building with a parking area and two buildings in front of it.,A location is the place where a particular point or object exists. Location is an important term in geography,18,19,False,False
2,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,The building is a large skyscraper with 24 floors.,This is an outdoor location that has a sandy ground and several trees nearby. Outside of the area with the buildings the land appears to be very open.,9,28,False,False
3,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,The photo shows a building with many large windows that overlook the ocean.,Standing in a very sandy location there is almost no greenery. There is a building and a fence on one side and there is multiple other buildings all around with pieces of wood scattered everywhere.,13,35,False,False
4,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"The large stone building has a sign with the word ""Sculpture"" written on it.",A deserted area showing various buildings in disrepair some of which are certainly commercial and large in type.,14,18,False,False
5,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,This is a building with many rooms and offices.,The building is a huge processing plant that is well lit and well equipped.,9,14,False,False
6,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,The building is on the north side of the city. It has 2 stories and a single entrance.,"This building looks like a place of work, a factory of somekind that looks like it could be as assembly line for something.",18,23,False,False
7,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"The building is a large modern structure with an office space, and it has a high ceiling.",Inside of a factory it is white everywhere but we're standing on a cat walk with yellow railing.,17,18,False,False
8,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,A building with a few doors and windows.,"An industrial building with a metal peaked roof, that has metal walking paths and lights hanging from the ceiling.",8,19,False,False
9,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,The building has a white color and is high in the sky. It has several doors that lead to different rooms inside of the building.,This is an industrial building for manufacturing products. The room is long and narrow.,25,14,False,False
10,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"This is a small city in the center of Europe. It has many tall buildings and can be seen from here, with lots of trees and green space on one side and other buildings on the other side.",It is a countryside airstrip where planes drop goods needed by the locals.,38,13,False,False
11,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"A large group of people in a crowd. They are dressed in the same color of clothes and wearing red hats with white stripes, and they are walking together as a group.","The area here appears to be almost like a desert coast area, rocky almost treeless land is visible, but you can see sea in distance.",32,25,False,False
