sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
0,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"The people are standing in a park, with trees and buildings nearby.","A construction business that was operating in a dessert area, the company now looks to be abandon,   In the distance a crane stands watch over the business.",12,27,False,False
1,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"The location is a park, with trees and a lake.",A location is the place where a particular point or object exists. Location is an important term in geography,10,19,False,False
2,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,The map shows a house with a red door.,This is an outdoor location that has a sandy ground and several trees nearby. Outside of the area with the buildings the land appears to be very open.,9,28,False,False
3,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"This is a large area of the city, with several tall buildings in the background.",Standing in a very sandy location there is almost no greenery. There is a building and a fence on one side and there is multiple other buildings all around with pieces of wood scattered everywhere.,15,35,False,False
4,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,This image depicts a small town.,A deserted area showing various buildings in disrepair some of which are certainly commercial and large in type.,6,18,False,False
5,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,A tall building with a large clock on top.,The building is a huge processing plant that is well lit and well equipped.,9,14,False,False
6,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,A tall building with windows on both sides of the image.,"This building looks like a place of work, a factory of somekind that looks like it could be as assembly line for something.",11,23,False,False
7,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,The building is a skyscraper.,Inside of a factory it is white everywhere but we're standing on a cat walk with yellow railing.,5,18,False,False
8,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,A large building with a blue roof.,"An industrial building with a metal peaked roof, that has metal walking paths and lights hanging from the ceiling.",7,19,False,False
9,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"The building is a large, modern structure with many windows.",This is an industrial building for manufacturing products. The room is long and narrow.,10,14,False,False
10,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"This is a view of the city skyline in the distance. The buildings are not shown, but can be seen in the background.",It is a countryside airstrip where planes drop goods needed by the locals.,23,13,False,False
11,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"The image is of a park, which has many trees and a lake.","The area here appears to be almost like a desert coast area, rocky almost treeless land is visible, but you can see sea in distance.",13,25,False,False
12,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"This is a map of the city skyline, and I can see the ocean in the distance.",An airplane graveyard in the desert the ocean on one side and Brown mountains on the other.,17,17,False,False
13,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,This image shows a town with buildings and people in it.,A rocky prairie with a few small roads around has a large white plane middle of strip.,11,17,False,False
14,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"The photo is taken from a helicopter, and in the background are buildings. The building appears to be a city park, which has a tall wall.",An air field with an old plane that sits next to a road that goes to the water.,26,18,False,False
15,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"In this panoramic image, please provide a concise but detailed description of ""people"" is not given.",This is a full guide for teaching children how to describe a person using creative writing and descriptive vocabulary.,16,19,False,False
16,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"The scene is a city street. The people are walking along the sidewalk and in front of buildings, with many different vehicles parked on both sides.","There are few people, some are standing, others are seated while others are walking around.",26,15,False,False
17,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"People are seen in a city street, with tall buildings and various vehicles.","There are people in this beautiful mall, one is cleaning the place, others are entering into the building, there those taking pictures and others seated in this beautiful place.",13,29,False,False
