sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
0,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"Century Fox Theatre in Hollywood, USA is a movie theater that has been around since 1935. The theatre was built with the architectural style of an Art Deco Style and it is located on the west side of the street. It's near the intersection of the Hollywood Boulevard and the Grand Street","A construction business that was operating in a dessert area, the company now looks to be abandon,   In the distance a crane stands watch over the business.",52,27,False,False
1,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,3108672504090. The location is a very large shopping mall with many stores and restaurants located in the center of town. A number of people are walking around with their families and friends. This is,A location is the place where a particular point or object exists. Location is an important term in geography,34,19,False,False
2,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"1344853443444, 1334595544998, 1355559555544. The image is of a",This is an outdoor location that has a sandy ground and several trees nearby. Outside of the area with the buildings the land appears to be very open.,8,28,False,False
3,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"The location is a long, winding street with buildings on one side and commercial centers on the other side of the street. There are several small shops along this street, but most of them are located in the center of the city. A large market has been built into the",Standing in a very sandy location there is almost no greenery. There is a building and a fence on one side and there is multiple other buildings all around with pieces of wood scattered everywhere.,50,35,False,False
4,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,located at the western end of a mountain ridge. There are multiple trails that lead to different points on either side of this mountain ridge and it is quite hilly in places. The location also has several small waterfalls or streams running down the mountainside.,A deserted area showing various buildings in disrepair some of which are certainly commercial and large in type.,45,18,False,False
5,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"century buildings with green color walls, black stone walls and wooden shutters. Some of them are on the top part have tall wooden windows that look like they are going up in a pyramid shaped form. There are large white lights hanging from the windowed ceilings. The building has wood beams along the wall.",The building is a huge processing plant that is well lit and well equipped.,54,14,False,False
6,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,08:39 AM is the time we see a building with an old look. It's been built in 1914 and has some green paint on its roof. The building has two big windows on the top that looks like they have been painted,"This building looks like a place of work, a factory of somekind that looks like it could be as assembly line for something.",42,23,False,False
7,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"century stone fortress castle with a tower and pointed arches, in the heart of a forest. The building has tall walls, surrounded by trees and greenery, with many plants hanging from them. There are some bridges that lead into the woods and even to another more narrow part of the castle. This is",Inside of a factory it is white everywhere but we're standing on a cat walk with yellow railing.,53,18,False,False
8,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"century buildings in the area of a city, which is located on the outskirts. The building has large windows and many steps with many small houses that are lined up against the outside walls. There are also many doors to shops and stores for those who live around the city. The city is very busy. A","An industrial building with a metal peaked roof, that has metal walking paths and lights hanging from the ceiling.",56,19,False,False
9,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"is a building. It has a black color, and it has 4 floors. There are also two sets of windows with glass on the outside that allows light to pass through. The windows have red colored shutters on the inside. The building has an",This is an industrial building for manufacturing products. The room is long and narrow.,44,14,False,False
10,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"West Street is a street in the city of Elmsford. It is near a park with a big lake and it's also called ""The Lake Park"". There are many small shops on the west side of the road that sells all sorts of food items to travelers and tourists.",It is a countryside airstrip where planes drop goods needed by the locals.,49,13,False,False
11,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"century city, with a lot of high buildings and glass windows. There are people walking through the streets in the city and they look like they're going to be working at construction sites or something like that. There are cars being driven around on the street. There's also many different kinds of vehicles such as","The area here appears to be almost like a desert coast area, rocky almost treeless land is visible, but you can see sea in distance.",55,25,False,False
12,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"century Italian city. The city is surrounded by hills and has a lot of tall buildings with green, blue or red rooftops. It has a long street market in the center that leads to the river. In the center there's a bridge over the river that leads to a big marketplace where people can buy",An airplane graveyard in the desert the ocean on one side and Brown mountains on the other.,55,17,False,False
13,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"Street is a street in New York City, and is known as the main location of the city's oldest subway system. The 108th Street is also home to many different subways (or ferries). The 108th Street is near the West Side of the city.",A rocky prairie with a few small roads around has a large white plane middle of strip.,44,17,False,False
14,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,1350000000000000000000000000000000000000000000000000,An air field with an old plane that sits next to a road that goes to the water.,1,18,False,False
15,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,17481217424477777777777777777777777777777777777777,This is a full guide for teaching children how to describe a person using creative writing and descriptive vocabulary.,1,19,False,False
16,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"aspects of the world that we see in this image.
Answer: The panoramic image depicts a large, busy city located on the east side. There are many people going about in the streets and along the sidewalks. There is a variety of vehicles passing by on the street as well. In addition, there are also some","There are few people, some are standing, others are seated while others are walking around.",56,15,False,False
17,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"person is in the image with a green jacket and red pants, and they are standing on a boat that has a yellow color. The man has a blue hat and a long black beard, wearing a white helmet, which looks like it's from an army or navy uniform. He also wears a blue coat with a","There are people in this beautiful mall, one is cleaning the place, others are entering into the building, there those taking pictures and others seated in this beautiful place.",57,29,False,False
18,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"group of people in the background.  They are wearing dark colored clothes and seem to be standing around a large tree. There is a few individuals that have long hair, and some with more shorter hair. The people seem to be waiting for something. There is also a man in the foreground who looks like he's","A small group of people in the center court area of a building - some are sitting on the ledge, some are walking, and others are standing around with each other.",56,31,False,False
19,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"picture of people wearing white shirts, black pants, and red shoes. The group is moving through the park. A lot of trees are in the background. Some individuals are standing on the grassy ground with a few leaves scattered around them. Other people are sitting on benches or lying down as they wish to rest.",There are people walking through the large open atrium that connects many office buildings.,55,14,False,False
20,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"15:38:00, the day we have a long time of events. The main event is that the car accident happened at the river's edge and the boat was overturned into the water. There are other people who were in the river as",Many people are shopping at the stalls in a Christmas Market.,41,11,False,False
21,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"19:43, the day of August 24th at night was a stormy night. The sky was dark and grey with the wind howling around. There were trees being blown down in the clouds as leaves fell from the trees. A",It is in the evening and people are rushing to their homes after a day work.,39,16,False,False
22,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"of November 2017. This is the day that we're going to describe as a ""HAPPENING"" in our history books.
The date is also an important historical event. The date marks the start of the beginning of the new year, and the first year on this date was","It's christmas here and there appears to be a sort of festival, Christmas tree/s are visible, red green and white objects are decorated, and merchants appear to offer things for sale.",47,31,False,False
23,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"century Italian village.  The village has a bridge that connects to the medieval castle across a river which is now filled with water, but we can see through the river in the middle of the village. This is quite picturesque.
The castle has many stone bridges and towers on either side. There are also trees",There is snow on the ground and people are bundled up walking through a market with vendors selling products. There are office buildings in the background of the market.,55,29,False,False
24,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"09:45, the day was very warm and very humid in the city of Shenzhen. The temperature is about 28 degrees Celsius with a humidity level around 70%. The sky is blue and it's clear skies for this area.","There is snow here so people are wearing heavy clothes just to keep them warm from this cold snow,",38,19,False,False
25,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"description is people in the background of a forest. They are wearing hiking boots and have backpacks, carrying things around them. There are also many trees in the background that look like they're going to be falling over into the water or being crushed by something. People are standing at different places with some walking through the","Tourists appear to be gathered, they take photos, or are ready to take them, staring at some objects. They wear, in some cases, packs and purses.",57,26,False,False
26,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"of the people in the picture are children and adults. Some have long hair, others have short hair, and some wear hats or caps. There are many different types of clothing that they may be wearing on them. The people can be dressed differently. They also vary in age and height.
The women's clothes look","l can see cheerful people being addressed by someone,others are seated and enjoying the beauty of the city.",55,18,False,False
27,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"group of people, perhaps with some chairs or benches, and there are several people sitting in the area. There's also some small children playing around in the area.
Answer: The seats have cushions on them. The people are wearing various clothes, but they look like they're from different countries. Some individuals may be","Smiling young tourists gather in a large square, taking photos of one another.",53,13,False,False
28,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"city is located in a valley, surrounded by mountains and hills. There are trees on every side of the valley and green fields as well. The people living in this valley live an agricultural life.
The valley is very small and narrow but it's also rich with natural beauty.
What do these people eat for breakfast?",A group of people are walking around the plaza and taking pictures of the buildings.,56,15,False,False
29,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"""people"" in this image is a group of people, possibly standing or sitting on a field. They could be dressed in different ways and be wearing varying colors. The image shows them as a small group with about 10 individuals total. There are some people who seem to be wearing a red coat and have","There are many people sitting and standing outside with monuments and buildings surrounding them. Some are wearing backpacks, some are holding cell phones to take pictures, and some are pointing at one of the monuments.",55,35,False,False
30,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"plants are in a large green field with lots of trees and bushes. There is also some grass and shrubs around it. The plants look like they have leaves that are brown, but they seem to be covered in mosses or something. They appear to be green, but not quite as bright. A lot of",the plants in the picture is well placed and described very well.,55,12,False,False
31,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"plants are in a circular area, and there is a circular path that has plants planted around it. The plants are also in a circular area where there is another circular path that is surrounded by trees. There are other circular paths that have plants planted around them as well.
This image has plants on the outside of the","Festively decorated plants with lights and well manicured bushes, trees, flowers set in a park or an amusement park during the nighttime.",59,22,False,False
