sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
0,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"location is in the middle of a city. There are many buildings and people walking around. It's very busy and there are several cars moving on the street.  In the background, there is a large park with trees and people playing in it.
Answer: The park has grassy areas that are green and have","A construction business that was operating in a dessert area, the company now looks to be abandon,   In the distance a crane stands watch over the business.",54,27,False,False
1,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"meters of this road is paved, 560 feet from the top, a person can walk on the path. The street has greenery in front and back of it. A few parked cars are there near the entrance. There's an orange tree growing along with the building. It seems like a",A location is the place where a particular point or object exists. Location is an important term in geography,50,19,False,False
2,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"is a location in the middle of a large desert.  There are two different types of sand here, one that's fine and the other that's coarse.  A group of people can be seen walking around on the beach.  They seem to be collecting some sort of items from the sands, which appear to",This is an outdoor location that has a sandy ground and several trees nearby. Outside of the area with the buildings the land appears to be very open.,53,28,False,False
3,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"is a city located in the center of a large area with many buildings and streets.  There are people walking on both sides of the street.  The building has many windows, some are open and others closed.  A red car is parked in front of one building.  There are several small shops in this",Standing in a very sandy location there is almost no greenery. There is a building and a fence on one side and there is multiple other buildings all around with pieces of wood scattered everywhere.,54,35,False,False
4,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"is the front of a building that was previously used for commercial purposes. The area has been converted into residential use, and now has an apartment complex on the second floor. There are two large windows with a lot of glass that provide good views in all directions. In this location, there is a park on the side",A deserted area showing various buildings in disrepair some of which are certainly commercial and large in type.,58,18,False,False
5,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"are several buildings in this area. A red building with a glass windows and a white roof, it has a large window on the left side of its front wall, but not a large enough to be considered as a big window, and there is a blue door on the right side of its front wall. The next",The building is a huge processing plant that is well lit and well equipped.,58,14,False,False
6,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"feet tall building with 12 windows. It has a large door at the end of the hallway and one that is in the middle of it, with a second door on either side of the wall.
Answer: A very old building. There are many cracks in the walls. The floorboards are buckled","This building looks like a place of work, a factory of somekind that looks like it could be as assembly line for something.",52,23,False,False
7,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,2456. This is a building that has an appearance of old age and being in the city for years now. The windows are small but large enough to let light in. There is a white door with two steps up from the ground floor. It's not very modern looking like,Inside of a factory it is white everywhere but we're standing on a cat walk with yellow railing.,50,18,False,False
8,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"The building is a very old structure that's been built in the 17th century and is currently being used as a warehouse for storage purposes. It has several large windows on its side walls with some glass panes missing from them, it appears to be mostly brick with some wooden beams on","An industrial building with a metal peaked roof, that has metal walking paths and lights hanging from the ceiling.",52,19,False,False
9,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"is a building.  The building has some windows that are open and the people in the building are walking through the street.
Answer: There are many buildings around this one.  They look like they are all made of glass, but I can't see any inside since it's cloudy today.  The main building",This is an industrial building for manufacturing products. The room is long and narrow.,52,14,False,False
