image_path,prediction,reference
data/quic360/test/images/3503709281_60051c1cd0_k.jpg,"This is a small park that is surrounded by several tall buildings, with a walkway and benches on the ground.","A construction business that was operating in a dessert area, the company now looks to be abandon,   In the distance a crane stands watch over the business."
data/quic360/test/images/3503709281_60051c1cd0_k.jpg,A very tall building with lots of windows and a large staircase.,A location is the place where a particular point or object exists. Location is an important term in geography
data/quic360/test/images/3503709281_60051c1cd0_k.jpg,"This is a sort of museum or museum, with many items of different sorts.",This is an outdoor location that has a sandy ground and several trees nearby. Outside of the area with the buildings the land appears to be very open.
data/quic360/test/images/3503709281_60051c1cd0_k.jpg,The is a large mountain area that you can see from the side of it. There are trees and grass on both sides.,Standing in a very sandy location there is almost no greenery. There is a building and a fence on one side and there is multiple other buildings all around with pieces of wood scattered everywhere.
data/quic360/test/images/3503709281_60051c1cd0_k.jpg,"This is a large field with trees and grass, with people walking around.",A deserted area showing various buildings in disrepair some of which are certainly commercial and large in type.
data/quic360/test/images/2264868632_42210e2d2f_o.jpg,There is a large building in the background with many windows on the outside and it is very tall.,The building is a huge processing plant that is well lit and well equipped.
data/quic360/test/images/2264868632_42210e2d2f_o.jpg,There are several buildings with many windows on the outside. Some are apartment and others are shopping center.,"This building looks like a place of work, a factory of somekind that looks like it could be as assembly line for something."
data/quic360/test/images/2264868632_42210e2d2f_o.jpg,There are tall buildings with many windows and lights on the outside.,Inside of a factory it is white everywhere but we're standing on a cat walk with yellow railing.
data/quic360/test/images/2264868632_42210e2d2f_o.jpg,There is a building with a lot of windows on it. It has a lot of colorful lights on it and it looks like a large apartment.,"An industrial building with a metal peaked roof, that has metal walking paths and lights hanging from the ceiling."
data/quic360/test/images/2264868632_42210e2d2f_o.jpg,There is a brick building with a lot of windows on it. It looks like the buildings are very tall.,This is an industrial building for manufacturing products. The room is long and narrow.
data/quic360/test/images/49599782626_509ad02b6f_f.jpg,This is a park with many trees and other buildings. There are people outside.,It is a countryside airstrip where planes drop goods needed by the locals.
data/quic360/test/images/49599782626_509ad02b6f_f.jpg,This is a park in the middle of a very large city. There are many people walking around and sitting down on benches.,"The area here appears to be almost like a desert coast area, rocky almost treeless land is visible, but you can see sea in distance."
data/quic360/test/images/49599782626_509ad02b6f_f.jpg,This is inside of a large building. There are many lights on the ceiling.,An airplane graveyard in the desert the ocean on one side and Brown mountains on the other.
data/quic360/test/images/49599782626_509ad02b6f_f.jpg,There is a lake with a lot of boats and a bridge over the lake.,A rocky prairie with a few small roads around has a large white plane middle of strip.
data/quic360/test/images/49599782626_509ad02b6f_f.jpg,There is a large white building with many windows on it. It looks like the front of a big city.,An air field with an old plane that sits next to a road that goes to the water.
data/quic360/test/images/51211308957_e565e68a61_o.jpg,There are people standing at the park and they are looking down at the water. They are both wearing jackets.,This is a full guide for teaching children how to describe a person using creative writing and descriptive vocabulary.
data/quic360/test/images/51211308957_e565e68a61_o.jpg,"There are people on the mountain, and there is a huge group of people in the distance.","There are few people, some are standing, others are seated while others are walking around."
data/quic360/test/images/51211308957_e565e68a61_o.jpg,There are a lot of people in this area. They appear to be relaxing.,"There are people in this beautiful mall, one is cleaning the place, others are entering into the building, there those taking pictures and others seated in this beautiful place."
data/quic360/test/images/51211308957_e565e68a61_o.jpg,"There is a man in black shirt and white pants standing on the floor, with his arms wide open.","A small group of people in the center court area of a building - some are sitting on the ledge, some are walking, and others are standing around with each other."
data/quic360/test/images/51211308957_e565e68a61_o.jpg,There is a person at the front of a building and there are some people standing around. They are looking out over a street and down at the mountains.,There are people walking through the large open atrium that connects many office buildings.
data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,There is a lake and mountains all around with some trees.,Many people are shopping at the stalls in a Christmas Market.
data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,A person is sitting on the grasses and looking out over a hill and there are trees on the right side.,It is in the evening and people are rushing to their homes after a day work.
data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,The scene is set in a residential area with multiple homes that have many windows. The roof is open and there is a few lights on the outside.,"It's christmas here and there appears to be a sort of festival, Christmas tree/s are visible, red green and white objects are decorated, and merchants appear to offer things for sale."
data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,There are people walking around the area. They are looking at the buildings.,There is snow on the ground and people are bundled up walking through a market with vendors selling products. There are office buildings in the background of the market.
data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,"The people are taking pictures of the city in the middle.  There is a large, wide open area of the sky in the middle.  A lot of cars are parked on the ground next to the buildings.","There is snow here so people are wearing heavy clothes just to keep them warm from this cold snow,"
