sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
0,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,He looks like he is wearing jeans and a t-shirt.,"A construction business that was operating in a dessert area, the company now looks to be abandon,   In the distance a crane stands watch over the business.",10,27,False,False
1,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"They swim, surf and play with their friends.",A location is the place where a particular point or object exists. Location is an important term in geography,8,19,False,False
2,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,The room is located in an office building with a desk and some chairs on it.,This is an outdoor location that has a sandy ground and several trees nearby. Outside of the area with the buildings the land appears to be very open.,16,28,False,False
3,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,The kitchen is located in a building that has a small patio area on one side and outside seating for people to sit there,Standing in a very sandy location there is almost no greenery. There is a building and a fence on one side and there is multiple other buildings all around with pieces of wood scattered everywhere.,24,35,False,False
4,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"This is a large room filled with many items that look like they were made from materials such as paper, wood or cloth.",A deserted area showing various buildings in disrepair some of which are certainly commercial and large in type.,23,18,False,False
5,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,I have seen a lot of buildings around here before but none quite like this. It has an almost completely white exterior and is surrounded by a beautiful park area. There is a small fountain in the center of the courtyard.,The building is a huge processing plant that is well lit and well equipped.,41,14,False,False
6,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"It is a large, white building. It has two large windows on either side of it, and there are also four doors at each end of the building.","This building looks like a place of work, a factory of somekind that looks like it could be as assembly line for something.",28,23,False,False
7,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,A white steel structure stands on top of the buildings. The blue sky is in the background.,Inside of a factory it is white everywhere but we're standing on a cat walk with yellow railing.,17,18,False,False
8,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,The street is lined with tall buildings that are white and gray in color. There are no cars on the street.,"An industrial building with a metal peaked roof, that has metal walking paths and lights hanging from the ceiling.",21,19,False,False
9,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"A building with many windows around the outside. There are a lot of pictures of people on it, so we know it has lots of people in it.",This is an industrial building for manufacturing products. The room is long and narrow.,28,14,False,False
10,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,This is a park where we see people playing on a swing set in the center of the park,It is a countryside airstrip where planes drop goods needed by the locals.,19,13,False,False
11,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,A vast expanse of land that stretches out over many hillsides,"The area here appears to be almost like a desert coast area, rocky almost treeless land is visible, but you can see sea in distance.",11,25,False,False
12,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,3D portrait of a woman in a black dress. She's sitting at the edge of the sofa and looking down at her feet while her eyes are closed.,An airplane graveyard in the desert the ocean on one side and Brown mountains on the other.,28,17,False,False
13,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,Two rocks are on either side of a small stone path. The paths were made out of wood and lined with grass and leaves,A rocky prairie with a few small roads around has a large white plane middle of strip.,24,17,False,False
14,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"There are two sofas in the middle of the room, each one has a cushioned armrests. The sofa at the front has a laptop connected to the wall.",An air field with an old plane that sits next to a road that goes to the water.,28,18,False,False
15,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,The beach is the most prominent area. There are many people walking on it.,This is a full guide for teaching children how to describe a person using creative writing and descriptive vocabulary.,14,19,False,False
16,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,2 paths are in front of a house.,"There are few people, some are standing, others are seated while others are walking around.",8,15,False,False
17,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,It looks like it's been overcast with clouds and there are many waves on top of it.,"There are people in this beautiful mall, one is cleaning the place, others are entering into the building, there those taking pictures and others seated in this beautiful place.",17,29,False,False
18,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,1 person is sitting on the ground reading a book,"A small group of people in the center court area of a building - some are sitting on the ledge, some are walking, and others are standing around with each other.",10,31,False,False
19,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,The ground is very soft and moist.,There are people walking through the large open atrium that connects many office buildings.,7,14,False,False
20,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,I might be relieved that I am not here for a very long time. It is very quiet and peaceful. I like the way the buildings are located.,Many people are shopping at the stalls in a Christmas Market.,28,11,False,False
21,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"This image shows a picture of a group of people in an outdoor park. There are some kids and adults playing around, but no one has their camera with them yet.",It is in the evening and people are rushing to their homes after a day work.,31,16,False,False
22,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,The sun is shining brightly. There are people sitting outside in the grass.,"It's christmas here and there appears to be a sort of festival, Christmas tree/s are visible, red green and white objects are decorated, and merchants appear to offer things for sale.",13,31,False,False
23,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,The man has his arms crossed and staring off into space. He is wearing a black suit.,There is snow on the ground and people are bundled up walking through a market with vendors selling products. There are office buildings in the background of the market.,17,29,False,False
24,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,We are standing on top of a hill overlooking a lake and the trees that line the shoreline look like they're about to turn green.,"There is snow here so people are wearing heavy clothes just to keep them warm from this cold snow,",25,19,False,False
25,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,there are two people walking on the sidewalk,"Tourists appear to be gathered, they take photos, or are ready to take them, staring at some objects. They wear, in some cases, packs and purses.",8,26,False,False
26,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"There are three people outside, sitting at a table. One is smiling while they eat, one is talking to someone, and the last person is looking at them through their eyes.","l can see cheerful people being addressed by someone,others are seated and enjoying the beauty of the city.",31,18,False,False
27,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,The man has long dark hair and wears a blue shirt. He is wearing brown pants and a gray jacket,"Smiling young tourists gather in a large square, taking photos of one another.",20,13,False,False
28,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,1 person is standing next to a white fence and another person is walking on it.,A group of people are walking around the plaza and taking pictures of the buildings.,16,15,False,False
29,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,The trees have green leaves,"There are many people sitting and standing outside with monuments and buildings surrounding them. Some are wearing backpacks, some are holding cell phones to take pictures, and some are pointing at one of the monuments.",5,35,False,False
30,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,This is the area where I am currently standing and it is full of trees. There is a lake to the left side of the image and there is a bridge across the lake. The buildings that you see in the image seem very similar to the ones seen in the real life.,the plants in the picture is well placed and described very well.,53,12,False,False
31,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,The flowers here are white and pink. They are pretty and have lots of petals,"Festively decorated plants with lights and well manicured bushes, trees, flowers set in a park or an amusement park during the nighttime.",15,22,False,False
