image_path,prediction,reference
data/quic360/test/images/3503709281_60051c1cd0_k.jpg,This is the inside of a large church. There are many rows of pews in this church.,"A construction business that was operating in a dessert area, the company now looks to be abandon,   In the distance a crane stands watch over the business."
data/quic360/test/images/3503709281_60051c1cd0_k.jpg,", the place is very big and there have the buildings and people are looking at it and some people are taking pictures.",A location is the place where a particular point or object exists. Location is an important term in geography
data/quic360/test/images/3503709281_60051c1cd0_k.jpg,". The image is set in a city where there are tall buildings that line both sides of the sidewalk and on one side, there are stores that are located on both sides of the sidewalk.",This is an outdoor location that has a sandy ground and several trees nearby. Outside of the area with the buildings the land appears to be very open.
data/quic360/test/images/3503709281_60051c1cd0_k.jpg,"The location is in a park area with a lot of trees and grasses, with a walkway, benches and a pathway. there are many people walking around the area.",Standing in a very sandy location there is almost no greenery. There is a building and a fence on one side and there is multiple other buildings all around with pieces of wood scattered everywhere.
data/quic360/test/images/3503709281_60051c1cd0_k.jpg,": A huge, well-lit room with lots of lights and a lot of windows.",A deserted area showing various buildings in disrepair some of which are certainly commercial and large in type.
data/quic360/test/images/2264868632_42210e2d2f_o.jpg,"The buildings are very modern. They are all very tall, with lots of glass on them and lots of glass windows.",The building is a huge processing plant that is well lit and well equipped.
data/quic360/test/images/2264868632_42210e2d2f_o.jpg,The buildings are very old and unique looking. They look like they have been built in the past.,"This building looks like a place of work, a factory of somekind that looks like it could be as assembly line for something."
data/quic360/test/images/2264868632_42210e2d2f_o.jpg,The building is a large apartment building with lots of windows on one floor. It has a lot of lights hanging up.,Inside of a factory it is white everywhere but we're standing on a cat walk with yellow railing.
data/quic360/test/images/2264868632_42210e2d2f_o.jpg,A large building with many windows and a large glass window has an image of a bird on it.,"An industrial building with a metal peaked roof, that has metal walking paths and lights hanging from the ceiling."
data/quic360/test/images/2264868632_42210e2d2f_o.jpg,A small two story building with a large archway leading to an outdoor courtyard and a few columns.,This is an industrial building for manufacturing products. The room is long and narrow.
data/quic360/test/images/49599782626_509ad02b6f_f.jpg,A panoramic scene,It is a countryside airstrip where planes drop goods needed by the locals.
data/quic360/test/images/49599782626_509ad02b6f_f.jpg,"In the middle of a city, there are buildings and streets all around. People are walking on this street.","The area here appears to be almost like a desert coast area, rocky almost treeless land is visible, but you can see sea in distance."
data/quic360/test/images/49599782626_509ad02b6f_f.jpg,". A large grassy plain, surrounded by various types of trees, a small lake and a bridge.",An airplane graveyard in the desert the ocean on one side and Brown mountains on the other.
data/quic360/test/images/49599782626_509ad02b6f_f.jpg,. This is a view of a city. There are many buildings on this view. There is a tall building that looks like a school.,A rocky prairie with a few small roads around has a large white plane middle of strip.
data/quic360/test/images/49599782626_509ad02b6f_f.jpg,"This is the edge of a beach. The beach is surrounded by buildings, and there are people walking around.",An air field with an old plane that sits next to a road that goes to the water.
data/quic360/test/images/51211308957_e565e68a61_o.jpg,There are people walking and standing in front of the building. They are dressed for summer clothing.,This is a full guide for teaching children how to describe a person using creative writing and descriptive vocabulary.
data/quic360/test/images/51211308957_e565e68a61_o.jpg,Two people are standing in the middle of a square with trees.,"There are few people, some are standing, others are seated while others are walking around."
data/quic360/test/images/51211308957_e565e68a61_o.jpg,There is a man in this image that is looking down at the camera. He is holding a phone in his hand and he is looking at the camera.,"There are people in this beautiful mall, one is cleaning the place, others are entering into the building, there those taking pictures and others seated in this beautiful place."
data/quic360/test/images/51211308957_e565e68a61_o.jpg,"A man is wearing a white jacket, black pants and a black shirt. He has a yellow shirt on.","A small group of people in the center court area of a building - some are sitting on the ledge, some are walking, and others are standing around with each other."
data/quic360/test/images/51211308957_e565e68a61_o.jpg,"A man wearing a black shirt, blue jeans, and a black jacket is standing on the edge of the river.",There are people walking through the large open atrium that connects many office buildings.
data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,A man wearing a yellow shirt and shorts is standing near the river looking towards a boat.,Many people are shopping at the stalls in a Christmas Market.
data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,The people are having a picnic in the park.  Some of them have picnic tables and others are sitting on benches.,It is in the evening and people are rushing to their homes after a day work.
data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,A large crowd of people are gathered near a white tent with lights on it and a red canopy.,"It's christmas here and there appears to be a sort of festival, Christmas tree/s are visible, red green and white objects are decorated, and merchants appear to offer things for sale."
data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,A small group of people are walking around the park to see some plants.,There is snow on the ground and people are bundled up walking through a market with vendors selling products. There are office buildings in the background of the market.
data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,A panoramic scene,"There is snow here so people are wearing heavy clothes just to keep them warm from this cold snow,"
data/quic360/test/images/48914981353_59bd04d62c_f.jpg,"People are gathered in the parking lot of the building.  Many people are walking around, as they are shopping.","Tourists appear to be gathered, they take photos, or are ready to take them, staring at some objects. They wear, in some cases, packs and purses."
data/quic360/test/images/48914981353_59bd04d62c_f.jpg,There are people sitting on the sidewalk and standing at the edge of the river. There is a group of people that are walking in front of the buildings.,"l can see cheerful people being addressed by someone,others are seated and enjoying the beauty of the city."
data/quic360/test/images/48914981353_59bd04d62c_f.jpg,A man in a black shirt and dark pants is standing on the stone stairs.,"Smiling young tourists gather in a large square, taking photos of one another."
data/quic360/test/images/48914981353_59bd04d62c_f.jpg,"There are people on the edge of the lake. Some are sitting, as some are standing. There is a woman in a white sweater.",A group of people are walking around the plaza and taking pictures of the buildings.
data/quic360/test/images/48914981353_59bd04d62c_f.jpg,A man is standing in a park with a camera and holding a phone.,"There are many people sitting and standing outside with monuments and buildings surrounding them. Some are wearing backpacks, some are holding cell phones to take pictures, and some are pointing at one of the monuments."
data/quic360/test/images/39719897331_08d3625ef5_h.jpg,", there are a lot of palm trees on the side of the road. There are also some small plants and bushes in the park.",the plants in the picture is well placed and described very well.
data/quic360/test/images/39719897331_08d3625ef5_h.jpg,A panoramic scene,"Festively decorated plants with lights and well manicured bushes, trees, flowers set in a park or an amusement park during the nighttime."
data/quic360/test/images/39719897331_08d3625ef5_h.jpg,A panoramic scene,"The plants behind this structure makes his place look great and awesome, the liveliness  of the structures here is so amazing"
data/quic360/test/images/39719897331_08d3625ef5_h.jpg,There are a few small trees in this area. There are some bushes and shrubs. Some of the trees have leaves on them.,It is night time and the plants are covered with strings of lights and the trees are decorated with lights as well. There are palm trees that have strings of lights going up them they were bright white and yellow lights.
